vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.06300653594771242,0.0050133317927363264
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.06088235294117647,0.0036356851723777315
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.05892156862745098,0.003308732751114943
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.05753267973856209,0.0017763925543274274
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.05550653594771242,0.0022151825251089433
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.05397058823529412,0.0020835095401581715
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.05196078431372549,0.002129956959058867
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.050555555555555555,0.0024787102377518233
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.048104575163398694,0.003864784969495496
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04736928104575163,0.004009998343987612
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04583333333333333,0.004377468973119039
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04477124183006536,0.00486544130748477
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0446078431372549,0.005146721640579215
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04349673202614379,0.004948040499910692
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.04240196078431373,0.004802782088859647
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0419281045751634,0.004843772285112011
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.041290849673202616,0.004586441514804416
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.040049019607843135,0.004284256392231904
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03929738562091503,0.004399856841775355
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03861111111111111,0.004575951146002069
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,10,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.03820261437908497,0.004438072133054092
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.1275,0.007880815678363065
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12787581699346406,0.0078107309821680545
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12836601307189544,0.00790917190441535
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.1282843137254902,0.00842964655282747
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12821895424836602,0.008523383916648142
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12797385620915033,0.008535482276193551
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12833333333333333,0.00832820552216656
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12679738562091503,0.008047315118632147
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12573529411764706,0.007373808443626996
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12316993464052288,0.006071135546983917
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.12098039215686275,0.006184160237263175
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.11700980392156862,0.006147852745706177
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.11359477124183007,0.007347492534613439
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.11014705882352942,0.006097267707887251
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.10805555555555556,0.005470392036212789
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.1042156862745098,0.004878484087169397
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.1,0.003999498024805742
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.09619281045751633,0.004546919121020402
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0934640522875817,0.004337181229109506
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.09073529411764705,0.005102724301038509
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0877124183006536,0.005491557565390533
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.08544117647058823,0.005701724746607645
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.08256535947712418,0.004572916114742644
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.08047385620915033,0.004928333198004754
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07852941176470589,0.005566022435269664
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07655228758169935,0.005678263269517921
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07516339869281045,0.006499736289369512
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07447712418300653,0.006517375574073625
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07334967320261437,0.0069390982881609
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07227124183006536,0.006967512627787447
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.0717156862745098,0.0062575299592566806
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,20,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.07091503267973856,0.005872722690664346
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2525,0.008727555384594087
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.25405228758169934,0.009413466621721631
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.255,0.010038851862280014
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.257156862745098,0.009559647470215359
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2579901960784314,0.009597653104097001
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2582843137254902,0.010414676857241099
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.25895424836601305,0.010248837023990194
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.25869281045751635,0.011233942361279392
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.25787581699346407,0.01128066517583724
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2569607843137255,0.011272804645139285
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.25380718954248366,0.010258874726708278
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2498202614379085,0.008758215661767264
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.246078431372549,0.008660439012887126
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.24083333333333334,0.008488353712364302
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.23568627450980392,0.008755852780978362
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.23101307189542483,0.007965480976070704
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2266013071895425,0.008770477159035507
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.22176470588235295,0.008784712487058715
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.21702614379084967,0.007275261428440278
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2130065359477124,0.007542155156471455
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.20820261437908497,0.007200303889049713
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.2030718954248366,0.006625368689652395
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.19892156862745097,0.006241316749929506
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.19468954248366013,0.005538685458649095
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.19055555555555556,0.006523599446416109
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.18591503267973855,0.007280250716383331
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.18302287581699347,0.007723954897597061
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.18011437908496733,0.00736322809830591
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.1779248366013072,0.007803053208166225
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.17683006535947712,0.00703465057303445
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.1741830065359477,0.007537339236298169
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,50,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.17295751633986928,0.007742598394239821
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.016029411764705882,0.0011566734825427844
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.016127450980392158,0.0013890811093436033
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.015833333333333335,0.0015586385387828079
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.01576797385620915,0.0015155614127545817
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.01580065359477124,0.0014433756729740636
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.015555555555555555,0.0011971672603930854
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.014869281045751633,0.0014021854871192772
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.014362745098039215,0.001380598091937168
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.013888888888888888,0.0016284218958563395
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.012990196078431373,0.0016588790248086133
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.011666666666666667,0.0009179458761560871
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.010816993464052288,0.0006705321741399735
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.010098039215686274,0.0008701651605028983
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.009379084967320261,0.0010843568642507882
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.008545751633986928,0.0009862298962955932
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.008104575163398693,0.0012113564047614796
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.007238562091503268,0.0009282138847531885
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.006601307189542484,0.0007650130660601062
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.006552287581699346,0.0007209938389839936
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.00630718954248366,0.0010024746176586906
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.0059967320261437905,0.0006050166203128634
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005915032679738562,0.0005631924163272577
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005522875816993464,0.0007629161784267159
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005049019607843137,0.0005907263883178173
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005081699346405229,0.0006574640372134218
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005065359477124183,0.0006689375650476709
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005130718954248366,0.0007657107525398679
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005163398692810458,0.0010261646057586656
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.005032679738562092,0.0008306055573293356
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.004738562091503268,0.0008143748885213798
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.004803921568627451,0.000939791100950876
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,1,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.004820261437908497,0.0010108292698184015
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04923202614379085,0.0025466618054628518
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.049591503267973853,0.002450490147049019
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.05004901960784314,0.0025700386118503752
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04967320261437908,0.0023424785539160036
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.0488562091503268,0.0021029608553197613
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,5,homageactions.v.val,homageactions.v.train,386,8,,4,homageactions.v.val,0.04833333333333333,0.0026639499810382707
